8NTZEjG8,59.985319,30.194301,http://cs630416.vk.me/v630416045/3d2df/pOXaU-qkJT0.jpg
8NTZEjG8,59.985698,30.196747,http://cs630625.vk.me/v630625794/36c35/YkIaLOsVRxM.jpg
8NTZEjG8,59.984492,30.199471,http://cs618023.vk.me/v618023307/104d0/tYGdXhOGAL8.jpg
8NTZEjG8,59.984971,30.199144,http://cs630121.vk.me/v630121691/5f311/TRefghw8AZw.jpg
8NTZEjG8,59.984007,30.197491,http://cs626827.vk.me/v626827841/1585a/Dy145S5Pb2o.jpg
8NTZEjG8,59.985214,30.194357,http://cs626224.vk.me/v626224387/1264e/f-iIJUAbWFM.jpg
8NTZEjG8,59.984112,30.196318,http://cs630718.vk.me/v630718786/36b91/KBIsiGXV7mQ.jpg
8NTZEjG8,59.983334,30.198182,http://cs630730.vk.me/v630730853/36894/TMXt8SBcQeU.jpg
8NTZEjG8,59.986071,30.197594,http://cs630724.vk.me/v630724909/3fc54/EzgwHQT3v5I.jpg
8NTZEjG8,59.985221,30.198079,http://cs636031.vk.me/v636031437/fef5/u5w3x0cQ8Ok.jpg
8NTZEjG8,59.98367,30.19875,http://cs631221.vk.me/v631221172/48df6/U7riQuO47rM.jpg
8NTZEjG8,59.983516,30.199986,http://cs633916.vk.me/v633916228/322f4/NWy2-ai5Of8.jpg
8NTZEjG8,59.984814,30.197959,http://cs626631.vk.me/v626631260/17bb9/46fMvW7qiZQ.jpg
8NTZEjG8,59.983507,30.199917,http://cs631831.vk.me/v631831788/30720/9QvFfipUro8.jpg
8NTZEjG8,59.984814,30.197959,http://cs626631.vk.me/v626631260/17bb0/66Q-Sw4ntcI.jpg
8NTZEjG8,59.985263,30.201076,http://cs622029.vk.me/v622029060/37f72/qfhlxeA6SKI.jpg
8NTZEjG8,59.984128,30.194744,http://cs633520.vk.me/v633520260/38199/YiZRQT3SXDs.jpg
8NTZEjG8,59.98491,30.19925,http://cs633422.vk.me/v633422521/35e36/95VbTxqgqf8.jpg
8NTZEjG8,59.984806,30.199305,http://cs633422.vk.me/v633422521/367b0/UaL5TdMi9U8.jpg
8NTZEjG8,59.985654,30.196696,http://cs633720.vk.me/v633720284/3eb67/WJal15ZYl_0.jpg
8NTZEjG8,59.98583,30.197609,http://cs631922.vk.me/v631922021/3b335/CNFRkGO7Y8k.jpg
8NTZEjG8,59.985313,30.198068,http://cs633329.vk.me/v633329437/33e4e/VeXbz9cFXrI.jpg
8NTZEjG8,59.984954,30.199301,http://cs631626.vk.me/v631626521/453e8/QyaMjRqAqq0.jpg
8NTZEjG8,59.984924,30.197379,http://cs630221.vk.me/v630221885/347b8/93Sj4EMd8AE.jpg
8NTZEjG8,59.985234,30.198035,http://cs633826.vk.me/v633826437/36e60/WoJM391kgK0.jpg
8NTZEjG8,59.984796,30.199236,http://cs631221.vk.me/v631221172/48de4/_atRdxrwIa0.jpg
8NTZEjG8,59.98578,30.19525,http://cs630522.vk.me/v630522705/3dfa2/_wmq0R8cGi8.jpg
8NTZEjG8,59.984023,30.197334,http://cs626827.vk.me/v626827841/15899/9epgIfdfbhw.jpg
8NTZEjG8,59.986409,30.195924,http://cs604522.vk.me/v604522230/10934/yzcbcC5i73s.jpg
8NTZEjG8,59.984881,30.196917,http://cs626827.vk.me/v626827841/158d8/5XYCv1wEzvg.jpg
8NTZEjG8,59.986409,30.195924,http://cs604522.vk.me/v604522230/1092b/NTQZUHt2Ao8.jpg
8NTZEjG8,59.984995,30.200174,http://cs636827.vk.me/v636827602/fd98/aZg0s4qfNi4.jpg
8NTZEjG8,59.985023,30.197849,http://cs626827.vk.me/v626827841/15848/nb9e1rIDwO0.jpg
8NTZEjG8,59.985028,30.199151,http://cs630121.vk.me/v630121691/5f308/1OB9Q-F-XyI.jpg
8NTZEjG8,59.98477,30.197908,http://cs626827.vk.me/v626827841/15887/dl098QdygyA.jpg
8NTZEjG8,59.984938,30.199459,http://cs636229.vk.me/v636229919/13205/qZSjSeLyw98.jpg
8NTZEjG8,59.983777,30.197873,http://cs630724.vk.me/v630724909/3fc4b/zdt1rHgSVmo.jpg
8NTZEjG8,59.983547,30.200082,http://cs636827.vk.me/v636827602/fdfc/o6TL0F-xCGA.jpg
8NTZEjG8,59.984712,30.199019,http://cs633631.vk.me/v633631996/39525/1l1iQPMoHuk.jpg
8NTZEjG8,59.98511,30.195828,http://cs626717.vk.me/v626717822/24b81/3nZ_N4gSTNE.jpg
8NTZEjG8,59.983901,30.196131,http://cs604416.vk.me/v604416320/14198/A2p1GOTd_vA.jpg
8NTZEjG8,59.985254,30.194522,http://cs636425.vk.me/v636425682/1261f/KnZria5-iFU.jpg
8NTZEjG8,59.985935,30.195019,http://cs615820.vk.me/v615820239/173c9/crT-ab5NaOw.jpg
8NTZEjZD,59.983079,30.19936,http://cs630916.vk.me/v630916727/3b9b2/qh9Y4KEPZHo.jpg
8NTZEjZD,59.98461,30.196837,http://cs630718.vk.me/v630718786/36b87/FNdYfkwAhuw.jpg
8NTZEjZD,59.985704,30.195104,http://cs630522.vk.me/v630522705/3cec5/Rd9n83SaE-Q.jpg
8NTZEjZD,59.983079,30.19936,http://cs630916.vk.me/v630916727/3b9a8/9d8VNMyM_78.jpg
8NTZEjZD,59.98407,30.195148,http://cs626827.vk.me/v626827841/157ee/05LeRDcgNAM.jpg
8NTZEjZD,59.98336,30.19556,http://cs633319.vk.me/v633319136/34361/ZRk0b5siC6Y.jpg
8NTZEjZD,59.983988,30.197352,http://cs626827.vk.me/v626827841/158b4/wHa8qqQaTFo.jpg
8NTZEjZD,59.985541,30.195563,http://cs633916.vk.me/v633916228/322e0/hkjbA3Fw_PQ.jpg
8NTZEjZD,59.983566,30.196979,http://cs615821.vk.me/v615821582/12aa5/mYyKzn1VYCI.jpg
8NTZEjZD,59.983191,30.195128,http://cs630724.vk.me/v630724909/3fc5d/BtBCnUwIqzw.jpg
8NTZEjZD,59.983079,30.19936,http://cs630126.vk.me/v630126989/3fca1/Gl-Uj5N-KUE.jpg
8NTZEjZD,59.985009,30.194353,http://cs636118.vk.me/v636118146/142ea/W3K7S7qILdI.jpg
8NTZEjZD,59.984116,30.195496,http://cs626827.vk.me/v626827841/157dc/KX0pja_5dlQ.jpg
8NTZEjZD,59.984968,30.197431,http://cs636928.vk.me/v636928067/13b68/dDADu88YSOA.jpg
8NTZEjZD,59.983765,30.197917,http://cs630724.vk.me/v630724909/3fc42/ApIFpvN1FeU.jpg
8NTZEjZD,59.983456,30.200093,http://cs630425.vk.me/v630425998/3a41f/cUpg6SXISjE.jpg
8NTZEjZD,59.985002,30.195289,http://cs629221.vk.me/v629221418/29187/dHh8AzNfCdY.jpg
8NTZEjZD,59.98406,30.195078,http://cs626827.vk.me/v626827841/157e5/k9rTGcVEPHU.jpg
8NTZEjZD,59.984036,30.19729,http://cs626827.vk.me/v626827841/158c6/Awamd55SWQA.jpg
8NTZEjZD,59.98475,30.194229,http://cs615828.vk.me/v615828454/17a9f/gY081u3p8RE.jpg
8NTZEjZD,59.983948,30.200429,http://cs630425.vk.me/v630425998/3a416/8ogcvOZOSQc.jpg
8NTZEjZD,59.984828,30.199331,http://cs626419.vk.me/v626419521/f53e/xUqA-Aohp6E.jpg
8NTZEjZD,59.983812,30.194613,http://cs626827.vk.me/v626827841/15800/5KXvStGE020.jpg
8NTZEjZD,59.984226,30.195624,http://cs626827.vk.me/v626827841/1582d/0A_BzFxQe6M.jpg
8NTZEjZD,59.984776,30.198091,http://cs631831.vk.me/v631831788/30717/WJxkVXuvOIs.jpg
8NTZEjZD,59.984828,30.199331,http://cs633422.vk.me/v633422521/367b9/VfqMb82xevg.jpg
8NTZEjZD,59.98491,30.19925,http://cs626419.vk.me/v626419521/f547/q2o65NtwikM.jpg
8NTZEjZD,59.984023,30.197334,http://cs626827.vk.me/v626827841/15890/2oHbF5ayG9w.jpg
8NTZEjZD,59.9831,30.196554,http://cs630029.vk.me/v630029354/3a987/PvO3BhukqP0.jpg
8NTZEjZD,59.983079,30.19936,http://cs604519.vk.me/v604519898/1ae11/0z0D4rDZtDc.jpg
8NTZEjZD,59.984796,30.199236,http://cs631221.vk.me/v631221172/48ded/her-PEP8lqM.jpg
8NTZEjZD,59.984001,30.197308,http://cs626827.vk.me/v626827841/158a2/nRio7h4YEVA.jpg
8NTZEjZD,59.985352,30.194694,http://cs626224.vk.me/v626224387/12658/2lklgimxf3M.jpg
8NTZEjZD,59.982712,30.197989,http://cs626228.vk.me/v626228759/1fed9/2N7f0LKQ1VM.jpg
8NTZEjZD,59.983456,30.196851,http://cs631225.vk.me/v631225070/3a750/XnoU0cNfRzQ.jpg
8NTZEjZD,59.982928,30.197651,http://cs633327.vk.me/v633327554/352a0/mcjlkzPpcXw.jpg
8NTZEjZD,59.982993,30.195605,http://cs616325.vk.me/v616325239/15093/kkjR2or4e7c.jpg
8NTZEjZD,59.98386,30.1985,http://cs626330.vk.me/v626330569/1d2f2/1SJBQKPu_rk.jpg
8NTZEjZD,59.98367,30.19875,http://cs631221.vk.me/v631221172/48ddb/dhX2XmjYp2o.jpg
8NTZEjZD,59.983895,30.198482,http://cs626330.vk.me/v626330569/1d2d7/FBgdmoJGYxM.jpg
8NTZEjZD,59.984954,30.199301,http://cs626419.vk.me/v626419521/eb8b/-4N_OnXKiSU.jpg
8NTZEjZD,59.984806,30.199305,http://cs630918.vk.me/v630918521/437a6/hutFT8FXR5g.jpg
8NTZEjZD,59.984769,30.195784,http://cs636927.vk.me/v636927137/11d4d/NcNUuZlRZW0.jpg
8NTZEjZD,59.98504,30.199107,http://cs633422.vk.me/v633422521/35e2d/sy1WmfeKf_Y.jpg
8NTZEjZD,59.98451,30.19961,http://cs626227.vk.me/v626227309/15a0a/oY6I2DWRSpQ.jpg
8NTZEjZD,59.984954,30.199301,http://cs631626.vk.me/v631626521/453f1/iFXTS5-x-F8.jpg
8NTZEjZD,59.984125,30.195566,http://cs626827.vk.me/v626827841/15851/H76MfW6xqgM.jpg
8NTZEjZD,59.984701,30.19541,http://cs633823.vk.me/v633823585/3a37c/iWNIpkyZxIQ.jpg
8NTZEjZD,59.983538,30.200012,http://cs630116.vk.me/v630116933/3b919/Y7RrTOHNwGI.jpg
8NTZEjZD,59.984777,30.197681,http://cs626827.vk.me/v626827841/158bd/IUjOpr6XVa8.jpg
8NTZEjZD,59.984116,30.195496,http://cs626827.vk.me/v626827841/1581b/hwTXx8emKlk.jpg
8NTZEjZD,59.98473,30.197743,http://cs629221.vk.me/v629221418/29155/FhkJUxHdFSM.jpg
8NTZEjZD,59.983894,30.196358,http://cs604416.vk.me/v604416320/141a2/wqneR4FymAs.jpg
8NTZEjZD,59.984806,30.199305,http://cs630918.vk.me/v630918521/4363a/LFawR3_5gv0.jpg
8NTZEjZD,59.98559,30.198332,http://cs633329.vk.me/v633329437/33f40/taG1rRkfXHw.jpg
8NTZEjZD,59.985576,30.196252,http://cs633219.vk.me/v633219516/55ed0/Gpazf4s_QN0.jpg
8NTZEjZD,59.984945,30.199232,http://cs633422.vk.me/v633422521/3584f/YxmR7uXX8xA.jpg
8NTZEjZD,59.983079,30.19936,http://cs630916.vk.me/v630916727/3b9bc/QMy4TzDLf9Y.jpg
8NTZEjZD,59.983636,30.196942,http://cs636818.vk.me/v636818758/136a6/aylJXai9xi8.jpg
8NTZEjZD,59.983953,30.19737,http://cs626827.vk.me/v626827841/158ab/uk4XS7U2MjA.jpg
8NTZEjZD,59.986078,30.197366,http://cs626827.vk.me/v626827841/15a90/bSdsPcP3vpo.jpg
8NTZEjZD,59.983507,30.199917,http://cs631831.vk.me/v631831788/30729/FdmyAy8vgso.jpg
8NTZEjZD,59.983777,30.196458,http://cs636627.vk.me/v636627245/f691/LqYulFm8W38.jpg
8NTZEjZD,59.98415,30.195478,http://cs626827.vk.me/v626827841/157f7/2SqwL5caZ1A.jpg
8NTZEjZD,59.983456,30.200093,http://cs626130.vk.me/v626130988/13e5a/AZLA9URwC2w.jpg
8NTZEjZD,59.983667,30.197745,http://cs630726.vk.me/v630726369/406fe/j6MKCy2x1e8.jpg
8NTZEjZD,59.985718,30.196476,http://cs631121.vk.me/v631121703/30906/4oNBQMUl5Hs.jpg
8NTZEjZD,59.983079,30.19936,http://cs630916.vk.me/v630916727/3b994/ve9RwqJi7m4.jpg
8NTZEjZD,59.98356,30.196795,http://cs633125.vk.me/v633125777/30a03/vmOc4aq8BAc.jpg
8NTZEjZD,59.984174,30.198335,http://cs630116.vk.me/v630116749/39e65/tmTjlSkG18M.jpg
8NTZEjZD,59.983735,30.194877,http://cs626827.vk.me/v626827841/15812/VtOL7zaxF7g.jpg
8NTZEjZD,59.985134,30.199393,http://cs630918.vk.me/v630918521/437af/5tM57n4rvC0.jpg
8NTZEjZD,59.982888,30.198902,http://cs631227.vk.me/v631227824/36ac0/t2q_2qoaKx8.jpg
8NTZEjZD,59.985698,30.196747,http://cs630625.vk.me/v630625794/36c35/YkIaLOsVRxM.jpg
8NTZEjZD,59.984492,30.199471,http://cs618023.vk.me/v618023307/104d0/tYGdXhOGAL8.jpg
8NTZEjZD,59.983079,30.19936,http://cs631926.vk.me/v631926091/2fd7a/QZkbQzZlFmY.jpg
8NTZEjZD,59.984971,30.199144,http://cs630121.vk.me/v630121691/5f311/TRefghw8AZw.jpg
8NTZEjZD,59.983079,30.19936,http://cs626719.vk.me/v626719137/14119/J2ru3JnfLvo.jpg
8NTZEjZD,59.984007,30.197491,http://cs626827.vk.me/v626827841/1585a/Dy145S5Pb2o.jpg
8NTZEjZD,59.985214,30.194357,http://cs626224.vk.me/v626224387/1264e/f-iIJUAbWFM.jpg
8NTZEjZD,59.9835,30.200144,http://cs636627.vk.me/v636627869/15dcf/0w_dKvCNA7I.jpg
8NTZEjZD,59.984112,30.196318,http://cs630718.vk.me/v630718786/36b91/KBIsiGXV7mQ.jpg
8NTZEjZD,59.983334,30.198182,http://cs630730.vk.me/v630730853/36894/TMXt8SBcQeU.jpg
8NTZEjZD,59.983079,30.19936,http://cs630916.vk.me/v630916727/3b98a/8N7nsqIpi5I.jpg
8NTZEjZD,59.986071,30.197594,http://cs630724.vk.me/v630724909/3fc54/EzgwHQT3v5I.jpg
8NTZEjZD,59.985221,30.198079,http://cs636031.vk.me/v636031437/fef5/u5w3x0cQ8Ok.jpg
8NTZEjZD,59.983079,30.19936,http://cs626822.vk.me/v626822666/14878/nG0c5IxF2Bc.jpg
8NTZEjZD,59.98367,30.19875,http://cs631221.vk.me/v631221172/48df6/U7riQuO47rM.jpg
8NTZEjZD,59.983516,30.199986,http://cs633916.vk.me/v633916228/322f4/NWy2-ai5Of8.jpg
8NTZEjZD,59.984814,30.197959,http://cs626631.vk.me/v626631260/17bb9/46fMvW7qiZQ.jpg
8NTZEjZD,59.983507,30.199917,http://cs631831.vk.me/v631831788/30720/9QvFfipUro8.jpg
8NTZEjZD,59.984814,30.197959,http://cs626631.vk.me/v626631260/17bb0/66Q-Sw4ntcI.jpg
8NTZEjZD,59.983076,30.199474,http://cs630824.vk.me/v630824658/371e2/FF5-FvvjmNs.jpg
8NTZEjZD,59.984128,30.194744,http://cs633520.vk.me/v633520260/38199/YiZRQT3SXDs.jpg
8NTZEjZD,59.983079,30.19936,http://cs631831.vk.me/v631831385/35ba7/dlACeh42ahA.jpg
8NTZEjZD,59.984806,30.199305,http://cs633422.vk.me/v633422521/367b0/UaL5TdMi9U8.jpg
8NTZEjZD,59.98491,30.19925,http://cs633422.vk.me/v633422521/35e36/95VbTxqgqf8.jpg
8NTZEjZD,59.985654,30.196696,http://cs633720.vk.me/v633720284/3eb67/WJal15ZYl_0.jpg
8NTZEjZD,59.98583,30.197609,http://cs631922.vk.me/v631922021/3b335/CNFRkGO7Y8k.jpg
8NTZEjZD,59.985313,30.198068,http://cs633329.vk.me/v633329437/33e4e/VeXbz9cFXrI.jpg
8NTZEjZD,59.984954,30.199301,http://cs631626.vk.me/v631626521/453e8/QyaMjRqAqq0.jpg
8NTZEjZD,59.984924,30.197379,http://cs630221.vk.me/v630221885/347b8/93Sj4EMd8AE.jpg
8NTZEjZD,59.985234,30.198035,http://cs633826.vk.me/v633826437/36e60/WoJM391kgK0.jpg
8NTZEjZD,59.983079,30.19936,http://cs633431.vk.me/v633431515/388a7/w_EgWGTjh-Y.jpg
8NTZEjZD,59.984796,30.199236,http://cs631221.vk.me/v631221172/48de4/_atRdxrwIa0.jpg
8NTZEjZD,59.98578,30.19525,http://cs630522.vk.me/v630522705/3dfa2/_wmq0R8cGi8.jpg
8NTZEjZD,59.984023,30.197334,http://cs626827.vk.me/v626827841/15899/9epgIfdfbhw.jpg
8NTZEjZD,59.984881,30.196917,http://cs626827.vk.me/v626827841/158d8/5XYCv1wEzvg.jpg
8NTZEjZD,59.984995,30.200174,http://cs636827.vk.me/v636827602/fd98/aZg0s4qfNi4.jpg
8NTZEjZD,59.985023,30.197849,http://cs626827.vk.me/v626827841/15848/nb9e1rIDwO0.jpg
8NTZEjZD,59.985028,30.199151,http://cs630121.vk.me/v630121691/5f308/1OB9Q-F-XyI.jpg
8NTZEjZD,59.98477,30.197908,http://cs626827.vk.me/v626827841/15887/dl098QdygyA.jpg
8NTZEjZD,59.984938,30.199459,http://cs636229.vk.me/v636229919/13205/qZSjSeLyw98.jpg
8NTZEjZD,59.983777,30.197873,http://cs630724.vk.me/v630724909/3fc4b/zdt1rHgSVmo.jpg
8NTZEjZD,59.983547,30.200082,http://cs636827.vk.me/v636827602/fdfc/o6TL0F-xCGA.jpg
8NTZEjZD,59.984712,30.199019,http://cs633631.vk.me/v633631996/39525/1l1iQPMoHuk.jpg
8NTZEjZD,59.983079,30.19936,http://cs615830.vk.me/v615830744/22df1/XCHOpzFHN7E.jpg
8NTZEjZD,59.98511,30.195828,http://cs626717.vk.me/v626717822/24b81/3nZ_N4gSTNE.jpg
8NTZEjZD,59.983901,30.196131,http://cs604416.vk.me/v604416320/14198/A2p1GOTd_vA.jpg
8NTZEjZD,59.985254,30.194522,http://cs636425.vk.me/v636425682/1261f/KnZria5-iFU.jpg
8NTZEj1z,59.982586,30.1969,http://cs633228.vk.me/v633228816/36642/glKrT5qYi-c.jpg
8NTZEj1z,59.983079,30.19936,http://cs630916.vk.me/v630916727/3b9b2/qh9Y4KEPZHo.jpg
8NTZEj1z,59.98461,30.196837,http://cs630718.vk.me/v630718786/36b87/FNdYfkwAhuw.jpg
8NTZEj1z,59.983076,30.199474,http://cs630729.vk.me/v630729015/36653/--H27Ja2vYA.jpg
8NTZEj1z,59.983079,30.19936,http://cs630916.vk.me/v630916727/3b9a8/9d8VNMyM_78.jpg
8NTZEj1z,59.98407,30.195148,http://cs626827.vk.me/v626827841/157ee/05LeRDcgNAM.jpg
8NTZEj1z,59.98336,30.19556,http://cs633319.vk.me/v633319136/34361/ZRk0b5siC6Y.jpg
8NTZEj1z,59.983988,30.197352,http://cs626827.vk.me/v626827841/158b4/wHa8qqQaTFo.jpg
8NTZEj1z,59.983202,30.200152,http://cs636625.vk.me/v636625378/140eb/auQdqt-vod4.jpg
8NTZEj1z,59.983566,30.196979,http://cs615821.vk.me/v615821582/12aa5/mYyKzn1VYCI.jpg
8NTZEj1z,59.983191,30.195128,http://cs630724.vk.me/v630724909/3fc5d/BtBCnUwIqzw.jpg
8NTZEj1z,59.983487,30.200188,http://cs636827.vk.me/v636827602/fdf2/0jH-GLSJzTU.jpg
8NTZEj1z,59.983079,30.19936,http://cs630126.vk.me/v630126989/3fca1/Gl-Uj5N-KUE.jpg
8NTZEj1z,59.984116,30.195496,http://cs626827.vk.me/v626827841/157dc/KX0pja_5dlQ.jpg
8NTZEj1z,59.984968,30.197431,http://cs636928.vk.me/v636928067/13b68/dDADu88YSOA.jpg
8NTZEj1z,59.983765,30.197917,http://cs630724.vk.me/v630724909/3fc42/ApIFpvN1FeU.jpg
8NTZEj1z,59.983456,30.200093,http://cs630425.vk.me/v630425998/3a41f/cUpg6SXISjE.jpg
8NTZEj1z,59.98406,30.195078,http://cs626827.vk.me/v626827841/157e5/k9rTGcVEPHU.jpg
8NTZEj1z,59.984036,30.19729,http://cs626827.vk.me/v626827841/158c6/Awamd55SWQA.jpg
8NTZEj1z,59.982938,30.199844,http://cs626631.vk.me/v626631260/17b9e/HiWX1EWuAfA.jpg
8NTZEj1z,59.983948,30.200429,http://cs630425.vk.me/v630425998/3a416/8ogcvOZOSQc.jpg
8NTZEj1z,59.984828,30.199331,http://cs626419.vk.me/v626419521/f53e/xUqA-Aohp6E.jpg
8NTZEj1z,59.982612,30.196812,http://cs633228.vk.me/v633228816/367d0/1RdMklRU4Gs.jpg
8NTZEj1z,59.984226,30.195624,http://cs626827.vk.me/v626827841/1582d/0A_BzFxQe6M.jpg
8NTZEj1z,59.984776,30.198091,http://cs631831.vk.me/v631831788/30717/WJxkVXuvOIs.jpg
8NTZEj1z,59.984828,30.199331,http://cs633422.vk.me/v633422521/367b9/VfqMb82xevg.jpg
8NTZEj1z,59.984023,30.197334,http://cs626827.vk.me/v626827841/15890/2oHbF5ayG9w.jpg
8NTZEj1z,59.9831,30.196554,http://cs630029.vk.me/v630029354/3a987/PvO3BhukqP0.jpg
8NTZEj1z,59.983079,30.19936,http://cs604519.vk.me/v604519898/1ae11/0z0D4rDZtDc.jpg
8NTZEj1z,59.984796,30.199236,http://cs631221.vk.me/v631221172/48ded/her-PEP8lqM.jpg
8NTZEj1z,59.984001,30.197308,http://cs626827.vk.me/v626827841/158a2/nRio7h4YEVA.jpg
8NTZEj1z,59.982605,30.197747,http://cs615828.vk.me/v615828479/184c2/7QDJbySJtAk.jpg
8NTZEj1z,59.982364,30.196347,http://cs626216.vk.me/v626216270/13959/aOpCUi3BJd0.jpg
8NTZEj1z,59.982712,30.197989,http://cs626228.vk.me/v626228759/1fed9/2N7f0LKQ1VM.jpg
8NTZEj1z,59.983456,30.196851,http://cs631225.vk.me/v631225070/3a750/XnoU0cNfRzQ.jpg
8NTZEj1z,59.982928,30.197651,http://cs633327.vk.me/v633327554/352a0/mcjlkzPpcXw.jpg
8NTZEj1z,59.982993,30.195605,http://cs616325.vk.me/v616325239/15093/kkjR2or4e7c.jpg
8NTZEj1z,59.98367,30.19875,http://cs631221.vk.me/v631221172/48ddb/dhX2XmjYp2o.jpg
8NTZEj1z,59.98386,30.1985,http://cs626330.vk.me/v626330569/1d2f2/1SJBQKPu_rk.jpg
8NTZEj1z,59.983895,30.198482,http://cs626330.vk.me/v626330569/1d2d7/FBgdmoJGYxM.jpg
8NTZEj1z,59.982662,30.197755,http://cs615828.vk.me/v615828479/184b9/sAcEdtMNK9A.jpg
8NTZEj1z,59.983076,30.199474,http://cs631516.vk.me/v631516072/306ee/h7cQPYwGQkg.jpg
8NTZEj1z,59.984806,30.199305,http://cs630918.vk.me/v630918521/437a6/hutFT8FXR5g.jpg
8NTZEj1z,59.984769,30.195784,http://cs636927.vk.me/v636927137/11d4d/NcNUuZlRZW0.jpg
8NTZEj1z,59.98451,30.19961,http://cs626227.vk.me/v626227309/15a0a/oY6I2DWRSpQ.jpg
8NTZEj1z,59.982627,30.197773,http://cs615828.vk.me/v615828479/1847a/JKC4M97CAX8.jpg
8NTZEj1z,59.984125,30.195566,http://cs626827.vk.me/v626827841/15851/H76MfW6xqgM.jpg
8NTZEj1z,59.983538,30.200012,http://cs630116.vk.me/v630116933/3b919/Y7RrTOHNwGI.jpg
8NTZEj1z,59.982511,30.196754,http://cs633531.vk.me/v633531002/3423d/vnfIjBungw8.jpg
8NTZEj1z,59.983068,30.199701,http://cs604516.vk.me/v604516202/17c6b/h5-G7BkN7EQ.jpg
8NTZEj1z,59.984777,30.197681,http://cs626827.vk.me/v626827841/158bd/IUjOpr6XVa8.jpg
8NTZEj1z,59.984116,30.195496,http://cs626827.vk.me/v626827841/1581b/hwTXx8emKlk.jpg
8NTZEj1z,59.98473,30.197743,http://cs629221.vk.me/v629221418/29155/FhkJUxHdFSM.jpg
8NTZEj1z,59.983894,30.196358,http://cs604416.vk.me/v604416320/141a2/wqneR4FymAs.jpg
8NTZEj1z,59.982605,30.197747,http://cs615828.vk.me/v615828479/18483/aASl3DVV8vI.jpg
8NTZEj1z,59.984806,30.199305,http://cs630918.vk.me/v630918521/4363a/LFawR3_5gv0.jpg
8NTZEj1z,59.982591,30.198202,http://cs626827.vk.me/v626827841/15863/u4hQLof3Fv4.jpg
8NTZEj1z,59.983079,30.19936,http://cs630916.vk.me/v630916727/3b9bc/QMy4TzDLf9Y.jpg
8NTZEj1z,59.983636,30.196942,http://cs636818.vk.me/v636818758/136a6/aylJXai9xi8.jpg
8NTZEj1z,59.983953,30.19737,http://cs626827.vk.me/v626827841/158ab/uk4XS7U2MjA.jpg
8NTZEj1z,59.983507,30.199917,http://cs631831.vk.me/v631831788/30729/FdmyAy8vgso.jpg
8NTZEj1z,59.983777,30.196458,http://cs636627.vk.me/v636627245/f691/LqYulFm8W38.jpg
8NTZEj1z,59.982627,30.197773,http://cs615828.vk.me/v615828479/18495/6CUAafpkLhE.jpg
8NTZEj1z,59.98415,30.195478,http://cs626827.vk.me/v626827841/157f7/2SqwL5caZ1A.jpg
8NTZEj1z,59.983076,30.199474,http://cs630828.vk.me/v630828998/2ade3/mlmoLnjAsR4.jpg
8NTZEj1z,59.983456,30.200093,http://cs626130.vk.me/v626130988/13e5a/AZLA9URwC2w.jpg
8NTZEj1z,59.983667,30.197745,http://cs630726.vk.me/v630726369/406fe/j6MKCy2x1e8.jpg
8NTZEj1z,59.982383,30.197194,http://cs630523.vk.me/v630523444/4f517/D3JBP6iHEW0.jpg
8NTZEj1z,59.983079,30.19936,http://cs630916.vk.me/v630916727/3b994/ve9RwqJi7m4.jpg
8NTZEj1z,59.98356,30.196795,http://cs633125.vk.me/v633125777/30a03/vmOc4aq8BAc.jpg
8NTZEj1z,59.98307,30.199998,http://cs631117.vk.me/v631117456/36c5a/4aQR0Fn2m5k.jpg
8NTZEj1z,59.983076,30.199474,http://cs636425.vk.me/v636425351/10f9a/L1IDsMHVQBk.jpg
8NTZEj1z,59.983076,30.199474,http://cs604426.vk.me/v604426679/13de1/Hx-iIwjuVdQ.jpg
8NTZEj1z,59.984174,30.198335,http://cs630116.vk.me/v630116749/39e65/tmTjlSkG18M.jpg
8NTZEj1z,59.983735,30.194877,http://cs626827.vk.me/v626827841/15812/VtOL7zaxF7g.jpg
8NTZEj1z,59.982583,30.197722,http://cs615828.vk.me/v615828479/184d4/f1-1DENFBjc.jpg
8NTZEj1z,59.98264,30.197729,http://cs615828.vk.me/v615828479/1848c/-dYr9NbslTM.jpg
8NTZEj1z,59.982888,30.198902,http://cs631227.vk.me/v631227824/36ac0/t2q_2qoaKx8.jpg
8NTZEj1z,59.982605,30.197747,http://cs615828.vk.me/v615828479/18471/paY_DFTHvBI.jpg
8NTZEj1z,59.982789,30.199141,http://cs631220.vk.me/v631220117/3aa88/9Ec5A9Wo1_4.jpg
8NTZEj1z,59.984492,30.199471,http://cs618023.vk.me/v618023307/104d0/tYGdXhOGAL8.jpg
8NTZEj1z,59.983079,30.19936,http://cs631926.vk.me/v631926091/2fd7a/QZkbQzZlFmY.jpg
8NTZEj1z,59.982627,30.197773,http://cs615828.vk.me/v615828479/1849e/W-IFjoQRBU8.jpg
8NTZEj1z,59.983079,30.19936,http://cs626719.vk.me/v626719137/14119/J2ru3JnfLvo.jpg
8NTZEj1z,59.984007,30.197491,http://cs626827.vk.me/v626827841/1585a/Dy145S5Pb2o.jpg
8NTZEj1z,59.9835,30.200144,http://cs636627.vk.me/v636627869/15dcf/0w_dKvCNA7I.jpg
8NTZEj1z,59.984112,30.196318,http://cs630718.vk.me/v630718786/36b91/KBIsiGXV7mQ.jpg
